uid,split,case_type,runner_name,backbone_model_id,tokens_in,tokens_out,cost_usd,latency_ms,retries,flags,text_preview,raw_output_preview
nikluge-sa-2022-train-01305,valid,unknown,proposed,gpt-4.1-mini,413,677,0.024439999999999996,91145,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""얼음정수기 기능"",
      ""span"": {""start"": 0, ""end"": 8},
      ""normalized"": ""얼음정수기 기능"",
      ""syntactic_head"": ""갖고 있어야"",
      ""confidence"": 0.95,
      ""rationale"": ""문"
nikluge-sa-2022-train-02562,valid,unknown,proposed,gpt-4.1-mini,388,597,0.021789999999999997,81298,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""여드름용"",
      ""span"": {""start"": 0, ""end"": 4},
      ""normalized"": ""여드름용"",
      ""syntactic_head"": ""쳐발쳐발 하던"",
      ""confidence"": 0.95,
      ""rationale"": ""텍스트에서 '여"
nikluge-sa-2022-train-00189,valid,unknown,proposed,gpt-4.1-mini,368,322,0.013340000000000001,65160,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""작은사이즈의 #스틱비누"",
      ""span"": {""start"": 5, ""end"": 18},
      ""normalized"": ""스틱비누"",
      ""syntactic_head"": ""사용중인데"",
      ""confidence"": 0.95,
      ""rationale"": ""문"
nikluge-sa-2022-train-00336,valid,unknown,proposed,gpt-4.1-mini,367,517,0.01918,61409,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""입"",
      ""span"": {""start"": 0, ""end"": 1},
      ""normalized"": ""입"",
      ""syntactic_head"": ""얼얼할정도로 강한 치약들은"",
      ""confidence"": 0.9,
      ""rationale"": ""문장 초반 '입"
nikluge-sa-2022-train-01287,valid,unknown,proposed,gpt-4.1-mini,358,382,0.01504,60713,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""수용성 저분자 어류콜라겐성분"",
      ""span"": {""start"": 0, ""end"": 14},
      ""normalized"": ""수용성 저분자 어류 콜라겐 성분"",
      ""syntactic_head"": ""베이스로"",
      ""confidence"": 0.95,
      "
nikluge-sa-2022-train-01875,valid,unknown,proposed,gpt-4.1-mini,349,423,0.01618,59351,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""주름"",
      ""span"": {""start"": 0, ""end"": 2},
      ""normalized"": ""주름"",
      ""syntactic_head"": ""관리"",
      ""confidence"": 0.9,
      ""rationale"": ""문장 내 '주름'은 피부 관리와 "
nikluge-sa-2022-train-02944,valid,unknown,proposed,gpt-4.1-mini,346,214,0.00988,58259,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""바르고 난 직후"",
      ""span"": {""start"": 3, ""end"": 11},
      ""normalized"": ""바른 직후"",
      ""syntactic_head"": ""맨들거리지만"",
      ""confidence"": 0.9,
      ""rationale"": ""문장에서"
nikluge-sa-2022-train-00237,valid,unknown,proposed,gpt-4.1-mini,352,437,0.01663,55230,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""인체 적용 시험"",
      ""span"": {""start"": 0, ""end"": 8},
      ""normalized"": ""인체 적용 시험"",
      ""syntactic_head"": ""확인된"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서"
nikluge-sa-2022-train-00107,valid,unknown,proposed,gpt-4.1-mini,371,482,0.018170000000000002,55211,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""블루투스 제품"",
      ""span"": {""start"": 11, ""end"": 17},
      ""normalized"": ""블루투스 제품"",
      ""syntactic_head"": ""감안하면"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에"
nikluge-sa-2022-train-00028,valid,unknown,proposed,gpt-4.1-mini,347,464,0.01739,54037,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""각진 인생"",
      ""span"": {""start"": 0, ""end"": 5},
      ""normalized"": ""각진 인생"",
      ""syntactic_head"": ""좋고"",
      ""confidence"": 0.9,
      ""rationale"": ""문장 초반에 명사구로 "
nikluge-sa-2022-train-00536,valid,unknown,proposed,gpt-4.1-mini,362,497,0.01853,53601,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""피부 단백질 구조"",
      ""span"": {""start"": 0, ""end"": 9},
      ""normalized"": ""피부 단백질 구조"",
      ""syntactic_head"": ""흡사한"",
      ""confidence"": 0.95,
      ""rationale"": ""문장"
nikluge-sa-2022-train-01621,valid,unknown,proposed,gpt-4.1-mini,369,439,0.01686,51600,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""인삼과 강황 발효 에너지"",
      ""span"": {""start"": 0, ""end"": 12},
      ""normalized"": ""인삼과 강황 발효 에너지"",
      ""syntactic_head"": ""촉진하고"",
      ""confidence"": 0.95,
      ""ratio"
