uid,split,case_type,runner_name,backbone_model_id,tokens_in,tokens_out,cost_usd,latency_ms,retries,flags,text_preview,raw_output_preview
nikluge-sa-2022-train-01305,valid,unknown,proposed,gpt-4.1-mini,352,444,0.01684,59145,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""얼음정수기 기능"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""있어야 할 기본적인 기능은 물론이고"",
      ""evidence"": ""얼음정수기 기능 이외에도 냉장고가 갖고 있어야 할 기본적인 기능은 물론이고"",
     "
nikluge-sa-2022-train-01121,valid,unknown,proposed,gpt-4.1-mini,281,185,0.00836,27615,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""좋아해서"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""좋아해서"",
      ""evidence"": ""&name&가 보자마자 좋아해서"",
      ""span"": ""보자마자 좋아해서"",
      ""confidence"": 0"
nikluge-sa-2022-train-00107,valid,unknown,proposed,gpt-4.1-mini,310,262,0.010960000000000001,27229,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""블루투스 제품마다 모조리 리시버가 들어있어야 하는 것"",
      ""polarity"": ""negative"",
      ""opinion_term"": ""말이 안되고"",
      ""evidence"": ""블루투스 제품마다 모조리 리시버가 들어있어야 하는 것도 말이 안되고"",
 "
nikluge-sa-2022-train-01800,valid,unknown,proposed,gpt-4.1-mini,299,258,0.01073,26661,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""컴퓨터 하는곳"",
      ""polarity"": ""negative"",
      ""opinion_term"": ""덥고 답답했는데"",
      ""evidence"": ""컴퓨터 하는곳이 막혀 있어 벌써부터 일하다 보면 덥고 답답했는데"",
      ""span"": ""컴퓨터 하는곳이"
nikluge-sa-2022-train-00189,valid,unknown,proposed,gpt-4.1-mini,307,269,0.011139999999999999,26216,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""작은사이즈의 #스틱비누"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""좋고"",
      ""evidence"": ""작은사이즈의 #스틱비누 휴대하며 사용중인데 가지고 다니며 사용하니 아이들 손씻길때도 좋고"",
      ""spa"
nikluge-sa-2022-train-00536,valid,unknown,proposed,gpt-4.1-mini,302,357,0.013730000000000001,24236,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""캐비아"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""고가"",
      ""evidence"": ""고가의 캐비아를 저렴한 가격에 마스크팩으로 피부관리를 할 수 있으니"",
      ""span"": ""고가의 캐비아를 저렴한 가격에"
nikluge-sa-2022-train-02175,valid,unknown,proposed,gpt-4.1-mini,277,115,0.00622,23432,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""부드러움"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""딱 느껴져요"",
      ""evidence"": ""만져보면 부드러움이 딱 느껴져요"",
      ""span"": ""만져보면 부드러움이 딱 느껴져요"",
      ""conf"
nikluge-sa-2022-train-00336,valid,unknown,proposed,gpt-4.1-mini,306,255,0.01071,22499,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""강한 치약"",
      ""polarity"": ""negative"",
      ""opinion_term"": ""입이 얼얼할정도로 강한"",
      ""evidence"": ""입이 얼얼할정도로 강한 치약들은 코가찡 맵고 몸이 안좋은 기분인데"",
      ""span"": ""입이 얼얼"
nikluge-sa-2022-train-01621,valid,unknown,proposed,gpt-4.1-mini,308,331,0.01301,22375,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""두피활력"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""촉진"",
      ""evidence"": ""인삼과 강황 발효 에너지가 두피활력을 촉진하고"",
      ""span"": ""인삼과 강황 발효 에너지가 두피활력을 촉진하고"","
nikluge-sa-2022-train-01875,valid,unknown,proposed,gpt-4.1-mini,289,384,0.014410000000000001,22248,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""주름"",
      ""polarity"": ""positive"",
      ""evidence"": ""주름,미백,피부진정,보습을 #리뉴본달팽이크림 하나로 #피부관리"",
      ""confidence"": 0.9,
      ""rationale"": ""The text lists ski"
nikluge-sa-2022-train-02944,valid,unknown,proposed,gpt-4.1-mini,285,245,0.0102,22016,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""바르고 난 직후"",
      ""polarity"": ""negative"",
      ""opinion_term"": ""맨들거리지만"",
      ""evidence"": ""바르고 난 직후에는 이렇게 맨들거리지만 금방 바로 흡수되어 버린답니다"",
      ""span"": ""바르고 난 "
nikluge-sa-2022-train-01287,valid,unknown,proposed,gpt-4.1-mini,297,231,0.0099,21967,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""수분보충"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""보충해 주는"",
      ""evidence"": ""수분보충과 동시에 탄력까지 보충해 주는 에센스에요"",
      ""span"": ""수분보충과 동시에 탄력까지 보충해 주는"
nikluge-sa-2022-train-01235,valid,unknown,proposed,gpt-4.1-mini,331,303,0.0124,20950,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""음식물쓰레기"",
      ""polarity"": ""negative"",
      ""opinion_term"": ""고민"",
      ""evidence"": ""여름철이라 #음식물쓰레기 때문에 늘 고민인데"",
      ""span"": ""여름철이라 #음식물쓰레기 때문에 늘 고민인데"","
nikluge-sa-2022-train-01797,valid,unknown,proposed,gpt-4.1-mini,277,183,0.00826,20083,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""추천"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""좋아"",
      ""evidence"": ""너무 좋아 지인들에게도 추천해 줬었는데"",
      ""span"": ""너무 좋아 지인들에게도 추천해 줬었는데"",
      ""co"
nikluge-sa-2022-train-01128,valid,unknown,proposed,gpt-4.1-mini,287,237,0.00998,20066,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""자외선 차단"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""물론이고"",
      ""evidence"": ""자외선 차단은 물론이고 자연스러운 톤업되는 선케어를 찾으시면 요거 추천해요"",
      ""span"": ""자외선 차단은"
nikluge-sa-2022-train-00987,valid,unknown,proposed,gpt-4.1-mini,278,123,0.00647,18461,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""아이립밤"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""안성맞춤"",
      ""evidence"": ""엄마따라하기를 좋아하는 아이들에게 안성맞춤"",
      ""span"": ""안성맞춤 #아이립밤"",
      ""confide"
nikluge-sa-2022-train-02562,valid,unknown,proposed,gpt-4.1-mini,327,250,0.01077,18215,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""강한 화장품"",
      ""polarity"": ""negative"",
      ""opinion_term"": ""찾지 않게 되더라구요"",
      ""evidence"": ""강한 #화장품을 찾지 않게 되더라구요"",
      ""span"": ""강한 #화장품을 찾지 않게 되더라구요"""
nikluge-sa-2022-train-00969,valid,unknown,proposed,gpt-4.1-mini,283,317,0.01234,17750,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""아담한사이즈"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""넘 사랑스런"",
      ""evidence"": ""아담한사이즈 그리고 #프릴장식 까지 넘 사랑스런 #토끼인형"",
      ""span"": ""아담한사이즈"",
     "
nikluge-sa-2022-train-01356,valid,unknown,proposed,gpt-4.1-mini,316,256,0.010839999999999999,17570,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""로지사틴크림"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""쫀쫀해지고"",
      ""evidence"": ""로지사틴크림은 소량만 발라도 메이크업이 쫀쫀해지고"",
      ""span"": ""로지사틴크림은 소량만 발라도 메이크업"
nikluge-sa-2022-train-02608,valid,unknown,proposed,gpt-4.1-mini,287,352,0.01343,17216,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""끈적이지 않게"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""끈적이지 않게"",
      ""evidence"": ""끈적이지 않게 촉촉하게 스며들면서 피부 깊숙히 쫀쫀해지는 느낌"",
      ""span"": ""끈적이지 않게"",
"
