uid,split,case_type,runner_name,backbone_model_id,tokens_in,tokens_out,cost_usd,latency_ms,retries,flags,text_preview,raw_output_preview
nikluge-sa-2022-train-01305,valid,unknown,proposed,gpt-4.1-mini,352,1071,0.03565,34904,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""얼음정수기 기능"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""기능"",
      ""evidence"": ""얼음정수기 기능 이외에도 냉장고가 갖고 있어야 할 기본적인 기능은 물론이고"",
      ""span"": ""얼음정수기 기"
nikluge-sa-2022-train-01621,valid,unknown,proposed,gpt-4.1-mini,308,336,0.013159999999999998,26216,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""두피활력"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""촉진"",
      ""evidence"": ""인삼과 강황 발효 에너지가 두피활력을 촉진하고"",
      ""span"": ""인삼과 강황 발효 에너지가 두피활력을 촉진하고"","
nikluge-sa-2022-train-00237,valid,unknown,proposed,gpt-4.1-mini,291,165,0.007859999999999999,25279,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""프라젠트라 벨리크림"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""예방과 개선이 가능한"",
      ""evidence"": ""인체 적용 시험으로 확인된 예방과 개선이 가능한 바디케어 제품이 바로 프라젠트라 벨리크림이랍니다~"""
nikluge-sa-2022-train-01128,valid,unknown,proposed,gpt-4.1-mini,287,240,0.010069999999999999,22817,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""자외선 차단"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""물론이고"",
      ""evidence"": ""자외선 차단은 물론이고 자연스러운 톤업되는 선케어를 찾으시면 요거 추천해요~~"",
      ""span"": ""자외선 차"
nikluge-sa-2022-train-01800,valid,unknown,proposed,gpt-4.1-mini,299,205,0.00914,22771,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""컴퓨터 하는곳"",
      ""polarity"": ""negative"",
      ""opinion_term"": ""덥고 답답했는데"",
      ""evidence"": ""컴퓨터 하는곳이 막혀 있어 벌써부터 일하다 보면 덥고 답답했는데"",
      ""confidence"": 0.9"
nikluge-sa-2022-train-00536,valid,unknown,proposed,gpt-4.1-mini,302,349,0.01349,22597,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""캐비아"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""고가"",
      ""evidence"": ""고가의 캐비아를 저렴한 가격에 마스크팩으로 피부관리를 할 수 있으니"",
      ""span"": ""고가의 캐비아를 저렴한 가격에"
nikluge-sa-2022-train-00107,valid,unknown,proposed,gpt-4.1-mini,310,398,0.015040000000000001,22565,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""블루투스 제품마다 모조리 리시버가 들어있어야 하는 것"",
      ""polarity"": ""negative"",
      ""opinion_term"": ""말이 안되고"",
      ""evidence"": ""블루투스 제품마다 모조리 리시버가 들어있어야 하는 것도 말이 안되고"",
 "
nikluge-sa-2022-train-01875,valid,unknown,proposed,gpt-4.1-mini,289,352,0.01345,22450,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""주름"",
      ""polarity"": ""positive"",
      ""evidence"": ""주름,미백,피부진정,보습을 #리뉴본달팽이크림 하나로 #피부관리"",
      ""confidence"": 0.9,
      ""rationale"": ""The text implies p"
nikluge-sa-2022-train-00922,valid,unknown,proposed,gpt-4.1-mini,286,122,0.00652,22316,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""사이즈"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""넉넉하게 나온거 같아요"",
      ""evidence"": ""사이즈는 좀 넉넉하게 나온거 같아요~"",
      ""span"": ""사이즈는 좀 넉넉하게 나온거 같아요~"",
"
nikluge-sa-2022-train-00189,valid,unknown,proposed,gpt-4.1-mini,307,269,0.011139999999999999,22021,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""작은사이즈의 #스틱비누"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""좋고"",
      ""evidence"": ""작은사이즈의 #스틱비누 휴대하며 사용중인데 가지고 다니며 사용하니 아이들 손씻길때도 좋고"",
      ""spa"
