id,text
nikluge-sa-2022-train-02829,근데 며칠 써보니까 피부톤이 맑아지는 느낌이 있음
nikluge-sa-2022-train-00797,아이들까지도 함께 사용 가능할만큼 순한 성분에 자와선은 철벽 차단!!
nikluge-sa-2022-train-00474,인정
nikluge-sa-2022-train-01065,하루 한장씩 뜯어 사용후 바로 버리기 때문에 간편하기도 하고 주방도 청결해지죠~
nikluge-sa-2022-train-01233,"싱크대거름망, 음식물쓰레기봉투 모두 옥수수전분으로 만들어 자연분해돼는 친환경제품이라 넘 좋아요👍"
nikluge-sa-2022-train-01230,퀄리티 대박이고 너무너무 이뽀여😘
nikluge-sa-2022-train-01089,화이트 베이스와 블루 에센스의 황금비율로 자외선 차단효과는 높이구 피부속까지 촉촉하고 건강하게!!!
nikluge-sa-2022-train-00692,와플모양의 순면패드가 피부 노폐물이랑 선스크린을 잔여감없이 순하게 지워주면서도 촉촉하게 피부를 지켜줘요
nikluge-sa-2022-train-01557,미생물 발효기술을 이용한 부작용 걱정 없는 #가슴크림
nikluge-sa-2022-train-02917,수분 공급과 동시에 수분보호막을 만들어주어 촉촉하고 생기있게 만들어주는 #담젤크림
