text_id,kappa_ab,kappa_ac,kappa_bc,kappa_mean,fleiss_kappa,agreement_perfect,agreement_majority,agreement_none,has_conflict,memory_mode
nikluge-sa-2022-train-00987,0.0,0.0,0.0,0.0,-0.38461538461538464,0,1,2,False,unknown
nikluge-sa-2022-train-00922,0.3999999999999999,0.25,0.1428571428571429,0.2642857142857143,0.1346153846153846,1,1,1,False,unknown
nikluge-sa-2022-train-00077,0.0,0.0,0.0,0.0,-0.26000000000000006,0,2,1,False,unknown
nikluge-sa-2022-train-00536,1.0,0.0,0.0,0.3333333333333333,-0.125,6,3,0,False,unknown
nikluge-sa-2022-train-00969,0.0,0.0,0.0,0.0,-0.3623853211009173,0,5,4,False,unknown
nikluge-sa-2022-train-01877,0.0,0.0,0.0,0.0,-0.33333333333333337,0,2,0,False,unknown
nikluge-sa-2022-train-02944,0.0,0.0,0.0,0.0,-0.36363636363636365,0,2,2,False,unknown
nikluge-sa-2022-train-01305,0.0,0.0,0.10638297872340419,0.03546099290780139,-0.14735099337748317,7,9,5,False,unknown
nikluge-sa-2022-train-01356,1.0,0.0,0.0,0.3333333333333333,-0.20000000000000057,4,4,0,False,unknown
nikluge-sa-2022-train-00433,0.0,0.25,0.0,0.08333333333333333,-0.12500000000000008,1,0,2,False,unknown
nikluge-sa-2022-train-01287,0.0,0.0,0.08695652173913038,0.02898550724637679,-0.25373134328358204,1,2,4,False,unknown
nikluge-sa-2022-train-02175,0.0,0.0,0.1428571428571429,0.04761904761904764,-0.1250000000000001,1,1,1,False,unknown
nikluge-sa-2022-train-01797,0.0,0.0,0.125,0.041666666666666664,-0.3124999999999999,1,0,6,False,unknown
nikluge-sa-2022-train-00644,0.0,0.0,0.1428571428571429,0.04761904761904764,-0.06779661016949153,3,2,1,False,unknown
nikluge-sa-2022-train-00643,0.0,0.0,0.14634146341463417,0.04878048780487806,-0.14705882352941188,2,2,3,False,unknown
nikluge-sa-2022-train-00028,1.0,0.0,0.0,0.3333333333333333,-0.3500000000000001,0,6,0,False,unknown
nikluge-sa-2022-train-01621,0.0,0.0,0.0,0.0,-0.38461538461538464,0,3,6,False,unknown
nikluge-sa-2022-train-00189,0.0,0.0,0.0769230769230771,0.0256410256410257,-0.17391304347826086,2,3,1,False,unknown
nikluge-sa-2022-train-00237,-0.8000000000000003,0.1428571428571428,-0.20000000000000018,-0.28571428571428586,-0.36956521739130443,0,2,1,False,unknown
