uid,split,case_type,runner_name,backbone_model_id,tokens_in,tokens_out,cost_usd,latency_ms,retries,flags,text_preview,raw_output_preview
nikluge-sa-2022-train-01305,valid,unknown,proposed,gpt-4.1-mini,413,758,0.026869999999999998,79831,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""얼음정수기 기능"",
      ""span"": {""start"": 0, ""end"": 8},
      ""normalized"": ""얼음정수기 기능"",
      ""syntactic_head"": ""갖고 있어야"",
      ""confidence"": 0.95,
      ""rationale"": ""문"
nikluge-sa-2022-train-02562,valid,unknown,proposed,gpt-4.1-mini,388,633,0.02287,63375,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""여드름용"",
      ""span"": {""start"": 0, ""end"": 4},
      ""normalized"": ""여드름용"",
      ""syntactic_head"": ""쳐발쳐발"",
      ""confidence"": 0.9,
      ""rationale"": ""텍스트 초반에 명사형 "
nikluge-sa-2022-train-01235,valid,unknown,proposed,gpt-4.1-mini,391,588,0.02155,57828,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""음식물쓰레기"",
      ""span"": {""start"": 7, ""end"": 13},
      ""normalized"": ""음식물쓰레기"",
      ""syntactic_head"": ""고민인데"",
      ""confidence"": 0.95,
      ""rationale"": ""음식물쓰레기"
nikluge-sa-2022-train-01247,valid,unknown,proposed,gpt-4.1-mini,349,102,0.00655,57205,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""가위"",
      ""span"": {""start"": 6, ""end"": 8},
      ""normalized"": ""가위"",
      ""syntactic_head"": ""정리했는데"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서 '가위로 정리했는"
nikluge-sa-2022-train-00107,valid,unknown,proposed,gpt-4.1-mini,371,374,0.014929999999999999,49199,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""블루투스 제품"",
      ""span"": {""start"": 11, ""end"": 17},
      ""normalized"": ""블루투스 제품"",
      ""syntactic_head"": ""들어있어야"",
      ""confidence"": 0.95,
      ""rationale"": ""문장"
nikluge-sa-2022-train-01875,valid,unknown,proposed,gpt-4.1-mini,349,414,0.01591,49163,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""주름"",
      ""span"": {""start"": 0, ""end"": 2},
      ""normalized"": ""주름"",
      ""syntactic_head"": ""관리"",
      ""confidence"": 0.9,
      ""rationale"": ""문장 내 '주름'은 피부 관리의 "
nikluge-sa-2022-train-01356,valid,unknown,proposed,gpt-4.1-mini,376,550,0.02026,47913,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""피부결"",
      ""span"": {""start"": 5, ""end"": 8},
      ""normalized"": ""피부결"",
      ""syntactic_head"": ""중요한데"",
      ""confidence"": 1.0,
      ""rationale"": ""문장에서 '피부결이 중요한"
nikluge-sa-2022-train-01621,valid,unknown,proposed,gpt-4.1-mini,369,548,0.02013,47837,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""인삼"",
      ""span"": {""start"": 0, ""end"": 2},
      ""normalized"": ""인삼"",
      ""syntactic_head"": ""촉진하고"",
      ""confidence"": 0.95,
      ""rationale"": ""인삼과 강황 발효 에너지가 "
nikluge-sa-2022-train-00336,valid,unknown,proposed,gpt-4.1-mini,367,523,0.019360000000000002,45093,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""입"",
      ""span"": {""start"": 0, ""end"": 1},
      ""normalized"": ""입"",
      ""syntactic_head"": ""얼얼할정도로 강한 치약들은"",
      ""confidence"": 0.9,
      ""rationale"": ""문장에서 '입이"
nikluge-sa-2022-train-00320,valid,unknown,proposed,gpt-4.1-mini,366,292,0.01242,44509,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""버블폼"",
      ""span"": {""start"": 8, ""end"": 12},
      ""normalized"": ""버블폼"",
      ""syntactic_head"": ""있어서"",
      ""confidence"": 0.95,
      ""rationale"": ""텍스트에 '#버블폼'으로"
nikluge-sa-2022-train-01287,valid,unknown,proposed,gpt-4.1-mini,358,384,0.0151,42387,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""수용성 저분자 어류콜라겐성분"",
      ""span"": {""start"": 0, ""end"": 14},
      ""normalized"": ""수용성 저분자 어류 콜라겐 성분"",
      ""syntactic_head"": ""베이스로"",
      ""confidence"": 0.95,
      "
nikluge-sa-2022-train-00536,valid,unknown,proposed,gpt-4.1-mini,362,467,0.01763,40733,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""피부 단백질 구조"",
      ""span"": {""start"": 0, ""end"": 9},
      ""normalized"": ""피부 단백질 구조"",
      ""syntactic_head"": ""흡사한"",
      ""confidence"": 0.95,
      ""rationale"": ""본문"
