uid,split,case_type,runner_name,backbone_model_id,tokens_in,tokens_out,cost_usd,latency_ms,retries,flags,text_preview,raw_output_preview
nikluge-sa-2022-train-00336,valid,unknown,proposed,gpt-4.1-mini,367,523,0.019360000000000002,104329,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""입"",
      ""span"": {""start"": 0, ""end"": 1},
      ""normalized"": ""입"",
      ""syntactic_head"": ""얼얼할정도로 강한 치약들은"",
      ""confidence"": 0.9,
      ""rationale"": ""문장에서 '입이"
nikluge-sa-2022-train-02562,valid,unknown,proposed,gpt-4.1-mini,388,631,0.022810000000000004,82620,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""여드름용"",
      ""span"": {""start"": 0, ""end"": 4},
      ""normalized"": ""여드름용"",
      ""syntactic_head"": ""쳐발쳐발 하던"",
      ""confidence"": 0.9,
      ""rationale"": ""텍스트 초반에 명"
nikluge-sa-2022-train-01305,valid,unknown,proposed,gpt-4.1-mini,413,677,0.024439999999999996,62340,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""얼음정수기 기능"",
      ""span"": {""start"": 0, ""end"": 8},
      ""normalized"": ""얼음정수기 기능"",
      ""syntactic_head"": ""갖고 있어야"",
      ""confidence"": 0.95,
      ""rationale"": ""문"
nikluge-sa-2022-train-01235,valid,unknown,proposed,gpt-4.1-mini,391,547,0.020319999999999998,54944,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""음식물쓰레기"",
      ""span"": {""start"": 7, ""end"": 13},
      ""normalized"": ""음식물쓰레기"",
      ""syntactic_head"": ""고민인데"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서 '"
nikluge-sa-2022-train-00107,valid,unknown,proposed,gpt-4.1-mini,371,455,0.01736,53335,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""블루투스 제품"",
      ""span"": {""start"": 11, ""end"": 17},
      ""normalized"": ""블루투스 제품"",
      ""syntactic_head"": ""감안하면"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에"
nikluge-sa-2022-train-01875,valid,unknown,proposed,gpt-4.1-mini,349,422,0.01615,52466,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""주름"",
      ""span"": {""start"": 0, ""end"": 2},
      ""normalized"": ""주름"",
      ""syntactic_head"": ""관리"",
      ""confidence"": 0.95,
      ""rationale"": ""텍스트 첫 부분에 명시된 피부 "
nikluge-sa-2022-train-01621,valid,unknown,proposed,gpt-4.1-mini,369,611,0.022019999999999998,50488,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""인삼"",
      ""span"": {""start"": 0, ""end"": 2},
      ""normalized"": ""인삼"",
      ""syntactic_head"": ""촉진하고"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서 '인삼과 강황 발효"
nikluge-sa-2022-train-01356,valid,unknown,proposed,gpt-4.1-mini,376,551,0.02029,48405,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""피부결"",
      ""span"": {""start"": 5, ""end"": 8},
      ""normalized"": ""피부결"",
      ""syntactic_head"": ""중요한데"",
      ""confidence"": 1.0,
      ""rationale"": ""문장에서 '피부결이 중요한"
nikluge-sa-2022-train-00536,valid,unknown,proposed,gpt-4.1-mini,362,470,0.01772,46162,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""피부 단백질 구조"",
      ""span"": {""start"": 0, ""end"": 9},
      ""normalized"": ""피부 단백질 구조"",
      ""syntactic_head"": ""흡사한"",
      ""confidence"": 0.95,
      ""rationale"": ""본문"
nikluge-sa-2022-train-01800,valid,unknown,proposed,gpt-4.1-mini,360,466,0.01758,45485,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""컴퓨터 하는곳"",
      ""span"": {""start"": 0, ""end"": 7},
      ""normalized"": ""컴퓨터 하는 곳"",
      ""syntactic_head"": ""막혀"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서 '"
