uid,split,case_type,runner_name,backbone_model_id,tokens_in,tokens_out,cost_usd,latency_ms,retries,flags,text_preview,raw_output_preview
nikluge-sa-2022-train-00340,valid,unknown,proposed,gpt-4.1-mini,359,596,0.02147,104887,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""화학성분"",
      ""span"": {""start"": 0, ""end"": 5},
      ""normalized"": ""화학성분"",
      ""syntactic_head"": ""없이"",
      ""confidence"": 1.0,
      ""rationale"": ""문장 첫 부분에 '화학성분"
nikluge-sa-2022-train-01452,valid,unknown,proposed,gpt-4.1-mini,363,376,0.01491,89509,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""휴대용선풍기"",
      ""span"": {""start"": 9, ""end"": 15},
      ""normalized"": ""휴대용 선풍기"",
      ""syntactic_head"": ""작아"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서 '휴"
nikluge-sa-2022-train-02916,valid,unknown,proposed,gpt-4.1-mini,357,563,0.020460000000000002,84538,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""자외선"",
      ""span"": {""start"": 0, ""end"": 3},
      ""normalized"": ""자외선"",
      ""syntactic_head"": ""자극받은"",
      ""confidence"": 1.0,
      ""rationale"": ""문장 초반에 '자외선과 폭"
nikluge-sa-2022-train-01349,valid,unknown,proposed,gpt-4.1-mini,351,371,0.01464,81711,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""주머니"",
      ""span"": {""start"": 0, ""end"": 3},
      ""normalized"": ""주머니"",
      ""syntactic_head"": ""넣으면"",
      ""confidence"": 0.95,
      ""rationale"": ""주머니에 넣으면 구문에서 "
nikluge-sa-2022-train-00216,valid,unknown,proposed,gpt-4.1-mini,342,365,0.01437,80606,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""두피"",
      ""span"": {""start"": 7, ""end"": 9},
      ""normalized"": ""두피"",
      ""syntactic_head"": ""보호"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서 '두피와 모발 보호' "
nikluge-sa-2022-train-00651,valid,unknown,proposed,gpt-4.1-mini,360,448,0.01704,80088,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""크림"",
      ""span"": {""start"": 0, ""end"": 2},
      ""normalized"": ""크림"",
      ""syntactic_head"": ""사용"",
      ""confidence"": 0.95,
      ""rationale"": ""문장 첫 부분에 '크림 사용 전"
nikluge-sa-2022-train-00088,valid,unknown,proposed,gpt-4.1-mini,337,187,0.00898,76435,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""국산"",
      ""span"": {""start"": 3, ""end"": 5},
      ""normalized"": ""국산"",
      ""syntactic_head"": ""살"",
      ""confidence"": 0.9,
      ""rationale"": ""문장에서 '국산'은 '살'이라는 동"
nikluge-sa-2022-train-02272,valid,unknown,proposed,gpt-4.1-mini,340,264,0.01132,76288,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""스마트폰 삼각대"",
      ""span"": {""start"": 0, ""end"": 7},
      ""normalized"": ""스마트폰 삼각대"",
      ""syntactic_head"": ""추천"",
      ""confidence"": 0.95,
      ""rationale"": ""문장 시작"
nikluge-sa-2022-train-00839,valid,unknown,proposed,gpt-4.1-mini,375,372,0.01491,75254,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""클렌징"",
      ""span"": {""start"": 9, ""end"": 12},
      ""normalized"": ""클렌징"",
      ""syntactic_head"": ""하고"",
      ""confidence"": 0.95,
      ""rationale"": ""본문에 '#클렌징'으로 명"
nikluge-sa-2022-train-01753,valid,unknown,proposed,gpt-4.1-mini,331,109,0.006580000000000001,74719,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""광택"",
      ""span"": {""start"": 10, ""end"": 12},
      ""normalized"": ""광택"",
      ""syntactic_head"": ""촉촉한"",
      ""confidence"": 0.9,
      ""rationale"": ""문장 끝에 명시적으로 표현된"
