text_id,kappa_ab,kappa_ac,kappa_bc,kappa_mean,fleiss_kappa,agreement_perfect,agreement_majority,agreement_none,has_conflict,memory_mode
nikluge-sa-2022-train-00987,0.0,0.0,0.0,0.0,-0.38461538461538464,0,1,2,False,unknown
nikluge-sa-2022-train-00922,0.3999999999999999,0.25,0.1428571428571429,0.2642857142857143,0.1346153846153846,1,1,1,False,unknown
nikluge-sa-2022-train-00077,0.0,0.0,0.0,0.0,-0.26000000000000006,0,2,1,False,unknown
nikluge-sa-2022-train-00536,0.0,0.0,0.19999999999999996,0.06666666666666665,-0.03448275862068981,4,2,2,False,unknown
nikluge-sa-2022-train-00969,0.0,0.0,0.0,0.0,-0.38461538461538464,0,3,6,False,unknown
nikluge-sa-2022-train-01877,0.0,0.5,0.25,0.25,0.1,0,3,0,True,unknown
nikluge-sa-2022-train-02944,0.2500000000000001,0.4545454545454546,0.2500000000000001,0.3181818181818183,0.2622950819672132,4,1,1,True,unknown
nikluge-sa-2022-train-01305,0.0,0.0,0.08780487804878045,0.029268292682926817,-0.12372881355932255,6,7,4,False,unknown
nikluge-sa-2022-train-01356,0.0,0.0,-0.0652173913043479,-0.021739130434782632,-0.2841726618705035,0,4,3,False,unknown
nikluge-sa-2022-train-00433,1.0,0.0,0.0,0.3333333333333333,-0.28571428571428603,1,2,0,False,unknown
nikluge-sa-2022-train-01287,0.0,0.0,0.08695652173913038,0.02898550724637679,-0.25373134328358204,1,2,4,False,unknown
nikluge-sa-2022-train-02175,1.0,0.1428571428571429,0.1428571428571429,0.4285714285714286,0.2499999999999998,1,2,0,False,unknown
nikluge-sa-2022-train-01797,0.0,0.0,0.0,0.0,-0.36526946107784425,0,5,3,False,unknown
nikluge-sa-2022-train-00644,0.0,0.0,-0.11111111111111116,-0.037037037037037056,-0.22222222222222232,1,4,1,False,unknown
nikluge-sa-2022-train-00643,0.0,0.0,-0.06060606060606055,-0.020202020202020183,-0.16666666666666674,2,4,1,False,unknown
nikluge-sa-2022-train-00028,0.0,0.0,0.0,0.0,-0.36956521739130443,0,4,2,False,unknown
nikluge-sa-2022-train-01621,0.0,0.0,0.0,0.0,-0.36363636363636365,0,4,4,False,unknown
nikluge-sa-2022-train-00189,0.0,0.0,0.10256410256410253,0.03418803418803418,-0.16666666666666674,2,3,2,False,unknown
nikluge-sa-2022-train-00237,-0.8000000000000003,0.1428571428571428,-0.20000000000000018,-0.28571428571428586,-0.36956521739130443,0,2,1,False,unknown
