uid,split,case_type,runner_name,backbone_model_id,tokens_in,tokens_out,cost_usd,latency_ms,retries,flags,text_preview,raw_output_preview
nikluge-sa-2022-train-02891,valid,unknown,proposed,gpt-4.1-mini,357,618,0.022109999999999998,99889,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""천연재료"",
      ""span"": {""start"": 0, ""end"": 4},
      ""normalized"": ""천연재료"",
      ""syntactic_head"": ""이용하여"",
      ""confidence"": 0.95,
      ""rationale"": ""문장 시작 부분에 명"
nikluge-sa-2022-train-01305,valid,unknown,proposed,gpt-4.1-mini,413,677,0.024439999999999996,97902,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""얼음정수기 기능"",
      ""span"": {""start"": 0, ""end"": 8},
      ""normalized"": ""얼음정수기 기능"",
      ""syntactic_head"": ""갖고 있어야"",
      ""confidence"": 0.95,
      ""rationale"": ""문"
nikluge-sa-2022-train-02858,valid,unknown,proposed,gpt-4.1-mini,363,294,0.01245,95420,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""미생물"",
      ""span"": {""start"": 8, ""end"": 11},
      ""normalized"": ""미생물"",
      ""syntactic_head"": ""테스트하고"",
      ""confidence"": 0.95,
      ""rationale"": ""본문에서 '미생물'은"
nikluge-sa-2022-train-01814,valid,unknown,proposed,gpt-4.1-mini,339,210,0.00969,90839,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""미백주름개선"",
      ""span"": {""start"": 0, ""end"": 7},
      ""normalized"": ""미백 주름 개선"",
      ""syntactic_head"": ""발라도"",
      ""confidence"": 0.95,
      ""rationale"": ""문장 시작 "
nikluge-sa-2022-train-01901,valid,unknown,proposed,gpt-4.1-mini,346,382,0.01492,88252,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""갈라지는 발"",
      ""span"": {""start"": 0, ""end"": 7},
      ""normalized"": ""발"",
      ""syntactic_head"": ""사용가능"",
      ""confidence"": 0.95,
      ""rationale"": ""문장 내 '갈라지는 발"
nikluge-sa-2022-train-01012,valid,unknown,proposed,gpt-4.1-mini,349,406,0.01567,85129,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""7L 초대용량"",
      ""span"": {""start"": 0, ""end"": 7},
      ""normalized"": ""7L 대용량"",
      ""syntactic_head"": ""인데"",
      ""confidence"": 0.95,
      ""rationale"": ""문장 초반에 '"
nikluge-sa-2022-train-00714,valid,unknown,proposed,gpt-4.1-mini,363,382,0.01509,84807,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""17가지의 아미노산"",
      ""span"": {""start"": 4, ""end"": 13},
      ""normalized"": ""아미노산"",
      ""syntactic_head"": ""함유되어"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서"
nikluge-sa-2022-train-00672,valid,unknown,proposed,gpt-4.1-mini,356,490,0.01826,84026,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""에스테틱"",
      ""span"": {""start"": 3, ""end"": 7},
      ""normalized"": ""에스테틱"",
      ""syntactic_head"": ""가지"",
      ""confidence"": 0.9,
      ""rationale"": ""에스테틱이 피부과와 대비되"
nikluge-sa-2022-train-01876,valid,unknown,proposed,gpt-4.1-mini,346,369,0.01453,82903,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""쫀쫀하며"",
      ""span"": {""start"": 0, ""end"": 4},
      ""normalized"": ""쫀쫀함"",
      ""syntactic_head"": ""좋으며"",
      ""confidence"": 0.9,
      ""rationale"": ""텍스트에서 '쫀쫀하며'는 "
nikluge-sa-2022-train-02099,valid,unknown,proposed,gpt-4.1-mini,345,200,0.00945,81261,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""높은 등받이"",
      ""span"": {""start"": 0, ""end"": 5},
      ""normalized"": ""등받이"",
      ""syntactic_head"": ""잡아주어서"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서 '높은 "
nikluge-sa-2022-train-00792,valid,unknown,proposed,gpt-4.1-mini,345,389,0.01512,81164,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""기존 궐련형 전자담배"",
      ""span"": {""start"": 0, ""end"": 10},
      ""normalized"": ""기존 궐련형 전자담배"",
      ""syntactic_head"": ""보완하고"",
      ""confidence"": 0.95,
      ""rationale"
nikluge-sa-2022-train-02753,valid,unknown,proposed,gpt-4.1-mini,340,291,0.012130000000000002,79548,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""착한성분"",
      ""span"": {""start"": 0, ""end"": 5},
      ""normalized"": ""착한 성분"",
      ""syntactic_head"": ""자극없어서"",
      ""confidence"": 0.95,
      ""rationale"": ""문장 초반에 명시"
nikluge-sa-2022-train-01825,valid,unknown,proposed,gpt-4.1-mini,323,8,0.00347,78580,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": []
}"
nikluge-sa-2022-train-01050,valid,unknown,proposed,gpt-4.1-mini,375,435,0.016800000000000002,77822,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""피부"",
      ""span"": {""start"": 3, ""end"": 5},
      ""normalized"": ""피부"",
      ""syntactic_head"": ""예민한"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서 '피부가 예민한 편'"
nikluge-sa-2022-train-00409,valid,unknown,proposed,gpt-4.1-mini,340,358,0.01414,74922,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""넷기어앱"",
      ""span"": {""start"": 1, ""end"": 6},
      ""normalized"": ""넷기어 앱"",
      ""syntactic_head"": ""다운시"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서 '넷기어앱'"
nikluge-sa-2022-train-01892,valid,unknown,proposed,gpt-4.1-mini,341,283,0.011899999999999999,74753,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""끈적임"",
      ""span"": {""start"": 0, ""end"": 3},
      ""normalized"": ""끈적임"",
      ""syntactic_head"": ""없고"",
      ""confidence"": 1.0,
      ""rationale"": ""문장 첫 부분에 명시적으로 '"
nikluge-sa-2022-train-00764,valid,unknown,proposed,gpt-4.1-mini,336,109,0.0066300000000000005,74455,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""#승무원비누"",
      ""span"": {""start"": 5, ""end"": 11},
      ""normalized"": ""#승무원비누"",
      ""syntactic_head"": ""유명하죠"",
      ""confidence"": 0.95,
      ""rationale"": ""본문에 명시"
nikluge-sa-2022-train-01339,valid,unknown,proposed,gpt-4.1-mini,367,375,0.01492,72543,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""피부"",
      ""span"": {""start"": 15, ""end"": 17},
      ""normalized"": ""피부"",
      ""syntactic_head"": ""거칠어진"",
      ""confidence"": 0.95,
      ""rationale"": ""‘거칠어진 피부’라는 명"
