uid,split,case_type,runner_name,backbone_model_id,tokens_in,tokens_out,cost_usd,latency_ms,retries,flags,text_preview,raw_output_preview
nikluge-sa-2022-train-01305,valid,unknown,proposed,gpt-4.1-mini,413,661,0.023960000000000002,76317,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""얼음정수기 기능"",
      ""span"": {""start"": 0, ""end"": 8},
      ""normalized"": ""얼음정수기 기능"",
      ""syntactic_head"": ""갖고 있어야"",
      ""confidence"": 0.95,
      ""rationale"": ""문"
nikluge-sa-2022-train-00336,valid,unknown,proposed,gpt-4.1-mini,367,511,0.018999999999999996,68351,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""입"",
      ""span"": {""start"": 0, ""end"": 1},
      ""normalized"": ""입"",
      ""syntactic_head"": ""얼얼할정도로 강한 치약들은"",
      ""confidence"": 0.9,
      ""rationale"": ""문장 시작 부분"
nikluge-sa-2022-train-02562,valid,unknown,proposed,gpt-4.1-mini,388,505,0.01903,61382,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""여드름용"",
      ""span"": {""start"": 0, ""end"": 4},
      ""normalized"": ""여드름용"",
      ""syntactic_head"": ""쳐발쳐발 하던"",
      ""confidence"": 0.95,
      ""rationale"": ""텍스트 초반에 "
nikluge-sa-2022-train-01621,valid,unknown,proposed,gpt-4.1-mini,369,521,0.019319999999999997,58916,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""인삼"",
      ""span"": {""start"": 0, ""end"": 2},
      ""normalized"": ""인삼"",
      ""syntactic_head"": ""촉진하고"",
      ""confidence"": 0.95,
      ""rationale"": ""인삼과 강황 발효 에너지가 "
nikluge-sa-2022-train-01235,valid,unknown,proposed,gpt-4.1-mini,391,656,0.02359,57765,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""음식물쓰레기"",
      ""span"": {""start"": 7, ""end"": 13},
      ""normalized"": ""음식물 쓰레기"",
      ""syntactic_head"": ""고민인데"",
      ""confidence"": 0.95,
      ""rationale"": ""본문에서 "
nikluge-sa-2022-train-01875,valid,unknown,proposed,gpt-4.1-mini,349,428,0.01633,52954,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""주름"",
      ""span"": {""start"": 0, ""end"": 2},
      ""normalized"": ""주름"",
      ""syntactic_head"": ""관리"",
      ""confidence"": 0.9,
      ""rationale"": ""텍스트에서 '주름'은 피부 관리와"
nikluge-sa-2022-train-00237,valid,unknown,proposed,gpt-4.1-mini,352,449,0.01699,51432,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""인체 적용 시험"",
      ""span"": {""start"": 0, ""end"": 7},
      ""normalized"": ""인체 적용 시험"",
      ""syntactic_head"": ""확인된"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서"
nikluge-sa-2022-train-01287,valid,unknown,proposed,gpt-4.1-mini,358,361,0.01441,47448,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""수용성 저분자 어류콜라겐성분"",
      ""span"": {""start"": 0, ""end"": 14},
      ""normalized"": ""수용성 저분자 어류 콜라겐 성분"",
      ""syntactic_head"": ""베이스로"",
      ""confidence"": 0.95,
      "
nikluge-sa-2022-train-00536,valid,unknown,proposed,gpt-4.1-mini,362,472,0.017779999999999997,43562,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""피부 단백질 구조"",
      ""span"": {""start"": 0, ""end"": 9},
      ""normalized"": ""피부 단백질 구조"",
      ""syntactic_head"": ""흡사한"",
      ""confidence"": 0.95,
      ""rationale"": ""본문"
nikluge-sa-2022-train-00028,valid,unknown,proposed,gpt-4.1-mini,347,471,0.0176,39962,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""각진 인생"",
      ""span"": {""start"": 0, ""end"": 5},
      ""normalized"": ""각진 인생"",
      ""syntactic_head"": ""좋고"",
      ""confidence"": 0.9,
      ""rationale"": ""문장 초반에 명시적으로"
nikluge-sa-2022-train-00107,valid,unknown,proposed,gpt-4.1-mini,371,486,0.01829,39116,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""블루투스 제품"",
      ""span"": {""start"": 11, ""end"": 17},
      ""normalized"": ""블루투스 제품"",
      ""syntactic_head"": ""감안하면"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에"
nikluge-sa-2022-train-00320,valid,unknown,proposed,gpt-4.1-mini,366,292,0.01242,38392,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""#버블폼"",
      ""span"": {""start"": 7, ""end"": 11},
      ""normalized"": ""버블폼"",
      ""syntactic_head"": ""있어서"",
      ""confidence"": 0.95,
      ""rationale"": ""텍스트에 '#버블폼'이"
nikluge-sa-2022-train-02964,valid,unknown,proposed,gpt-4.1-mini,353,286,0.012110000000000001,34606,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""머리색"",
      ""span"": {""start"": 3, ""end"": 6},
      ""normalized"": ""머리색"",
      ""syntactic_head"": ""찰떡같아서"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서 '내 머리색이"
nikluge-sa-2022-train-01356,valid,unknown,proposed,gpt-4.1-mini,376,373,0.01495,34236,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""피부결"",
      ""span"": {""start"": 5, ""end"": 8},
      ""normalized"": ""피부결"",
      ""syntactic_head"": ""중요한데"",
      ""confidence"": 1.0,
      ""rationale"": ""문장에서 '피부결이 중요한"
nikluge-sa-2022-train-01800,valid,unknown,proposed,gpt-4.1-mini,360,198,0.00954,34234,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""컴퓨터 하는곳"",
      ""span"": {""start"": 0, ""end"": 7},
      ""normalized"": ""컴퓨터 하는 곳"",
      ""syntactic_head"": ""막혀 있어"",
      ""confidence"": 0.95,
      ""rationale"": ""문장 "
nikluge-sa-2022-train-00969,valid,unknown,proposed,gpt-4.1-mini,343,295,0.01228,33545,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""아담한사이즈"",
      ""span"": {""start"": 0, ""end"": 6},
      ""normalized"": ""사이즈"",
      ""syntactic_head"": ""사랑스런"",
      ""confidence"": 0.9,
      ""rationale"": ""텍스트 첫 부분에 명"
nikluge-sa-2022-train-00189,valid,unknown,proposed,gpt-4.1-mini,368,320,0.01328,33399,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""작은사이즈의 #스틱비누"",
      ""span"": {""start"": 5, ""end"": 17},
      ""normalized"": ""스틱비누"",
      ""syntactic_head"": ""사용중인데"",
      ""confidence"": 0.95,
      ""rationale"": ""문"
nikluge-sa-2022-train-00077,valid,unknown,proposed,gpt-4.1-mini,339,270,0.01149,31328,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""일류 기업"",
      ""span"": {""start"": 3, ""end"": 7},
      ""normalized"": ""일류 기업"",
      ""syntactic_head"": ""못하지"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서 '일류 기"
nikluge-sa-2022-train-00643,valid,unknown,proposed,gpt-4.1-mini,349,221,0.01012,30337,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""99.9% 자연유래의 착한 성분들"",
      ""span"": {""start"": 0, ""end"": 17},
      ""normalized"": ""자연유래 성분"",
      ""syntactic_head"": ""안심하고 사용할 수 있다"",
      ""confidence"": 0.95,
    "
nikluge-sa-2022-train-01128,valid,unknown,proposed,gpt-4.1-mini,348,299,0.012450000000000001,30040,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""자외선 차단"",
      ""span"": {""start"": 0, ""end"": 6},
      ""normalized"": ""자외선 차단"",
      ""syntactic_head"": ""찾으시면"",
      ""confidence"": 0.95,
      ""rationale"": ""문장 초반에 "
