uid,split,case_type,runner_name,backbone_model_id,tokens_in,tokens_out,cost_usd,latency_ms,retries,flags,text_preview,raw_output_preview
nikluge-sa-2022-train-01305,valid,unknown,proposed,gpt-4.1-mini,352,952,0.032080000000000004,44206,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""얼음정수기 기능"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""있어야 할 기본적인 기능은 물론이고"",
      ""evidence"": ""얼음정수기 기능 이외에도 냉장고가 갖고 있어야 할 기본적인 기능은 물론이고"",
     "
nikluge-sa-2022-train-01875,valid,unknown,proposed,gpt-4.1-mini,289,404,0.01501,34200,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""주름"",
      ""polarity"": ""positive"",
      ""evidence"": ""주름,미백,피부진정,보습을 #리뉴본달팽이크림 하나로 #피부관리"",
      ""confidence"": 0.8,
      ""rationale"": ""The text lists ski"
nikluge-sa-2022-train-01235,valid,unknown,proposed,gpt-4.1-mini,331,303,0.0124,26643,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""음식물쓰레기"",
      ""polarity"": ""negative"",
      ""opinion_term"": ""고민"",
      ""evidence"": ""여름철이라 #음식물쓰레기 때문에 늘 고민인데"",
      ""span"": ""여름철이라 #음식물쓰레기 때문에 늘 고민인데"","
nikluge-sa-2022-train-01621,valid,unknown,proposed,gpt-4.1-mini,308,336,0.013159999999999998,26215,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""두피활력"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""촉진"",
      ""evidence"": ""인삼과 강황 발효 에너지가 두피활력을 촉진하고"",
      ""span"": ""인삼과 강황 발효 에너지가 두피활력을 촉진하고"","
nikluge-sa-2022-train-00643,valid,unknown,proposed,gpt-4.1-mini,289,239,0.01006,25379,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""성분"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""착한"",
      ""evidence"": ""99.9% 자연유래의 착한 성분들이라서 안심하고 사용할 수 있는"",
      ""span"": ""99.9% 자연유래의 착한 성분들이"
nikluge-sa-2022-train-00536,valid,unknown,proposed,gpt-4.1-mini,302,378,0.014360000000000001,25049,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""캐비아"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""고가"",
      ""evidence"": ""고가의 캐비아를 저렴한 가격에 마스크팩으로 피부관리를 할 수 있으니"",
      ""span"": ""고가의 캐비아를 저렴한 가격에"
nikluge-sa-2022-train-01800,valid,unknown,proposed,gpt-4.1-mini,299,219,0.00956,24082,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""컴퓨터 하는곳"",
      ""polarity"": ""negative"",
      ""opinion_term"": ""덥고 답답했는데"",
      ""evidence"": ""컴퓨터 하는곳이 막혀 있어 벌써부터 일하다 보면 덥고 답답했는데"",
      ""confidence"": 0.9"
nikluge-sa-2022-train-00644,valid,unknown,proposed,gpt-4.1-mini,281,199,0.00878,22362,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""사용감"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""좋은"",
      ""evidence"": ""여전히 사용감은 너무 좋은데"",
      ""span"": ""여전히 사용감은 너무 좋은데"",
      ""confidence"": "
nikluge-sa-2022-train-02562,valid,unknown,proposed,gpt-4.1-mini,327,248,0.01071,21866,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""강한 화장품"",
      ""polarity"": ""negative"",
      ""opinion_term"": ""찾지 않게 되더라구요"",
      ""evidence"": ""강한 #화장품을 찾지 않게 되더라구요"",
      ""span"": ""강한 #화장품을 찾지 않게 되더라구요"""
nikluge-sa-2022-train-01356,valid,unknown,proposed,gpt-4.1-mini,316,270,0.01126,21732,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""로지사틴크림"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""쫀쫀해지고"",
      ""evidence"": ""로지사틴크림은 소량만 발라도 메이크업이 쫀쫀해지고"",
      ""span"": ""로지사틴크림은 소량만 발라도 메이크업"
nikluge-sa-2022-train-00189,valid,unknown,proposed,gpt-4.1-mini,307,269,0.011139999999999999,21427,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""작은사이즈의 #스틱비누"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""좋고"",
      ""evidence"": ""작은사이즈의 #스틱비누 휴대하며 사용중인데 가지고 다니며 사용하니 아이들 손씻길때도 좋고"",
      ""spa"
nikluge-sa-2022-train-00107,valid,unknown,proposed,gpt-4.1-mini,310,362,0.01396,21357,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""블루투스 제품마다 모조리 리시버가 들어있어야 하는 것"",
      ""polarity"": ""negative"",
      ""opinion_term"": ""말이 안되고"",
      ""evidence"": ""블루투스 제품마다 모조리 리시버가 들어있어야 하는 것도 말이 안되고"",
 "
nikluge-sa-2022-train-01128,valid,unknown,proposed,gpt-4.1-mini,287,233,0.009859999999999999,19215,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""자외선 차단"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""물론이고"",
      ""evidence"": ""자외선 차단은 물론이고 자연스러운 톤업되는 선케어를 찾으시면 요거 추천해요"",
      ""span"": ""자외선 차단은"
nikluge-sa-2022-train-01287,valid,unknown,proposed,gpt-4.1-mini,297,229,0.00984,19100,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""수분보충"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""보충해 주는"",
      ""evidence"": ""수분보충과 동시에 탄력까지 보충해 주는 에센스에요"",
      ""span"": ""수분보충과 동시에 탄력까지 보충해 주는"
nikluge-sa-2022-train-01797,valid,unknown,proposed,gpt-4.1-mini,277,111,0.0060999999999999995,18766,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""추천"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""좋아"",
      ""evidence"": ""너무 좋아 지인들에게도 추천해 줬었는데 정말 기대되네요"",
      ""span"": ""너무 좋아 지인들에게도 추천해 줬었는데 정말"
nikluge-sa-2022-train-00969,valid,unknown,proposed,gpt-4.1-mini,283,399,0.0148,18750,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""아담한사이즈"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""넘 사랑스런"",
      ""evidence"": ""아담한사이즈 그리고 #프릴장식 까지 넘 사랑스런 #토끼인형"",
      ""span"": ""아담한사이즈 그리고 #프릴"
nikluge-sa-2022-train-00028,valid,unknown,proposed,gpt-4.1-mini,286,108,0.0060999999999999995,18301,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""뒷백"",
      ""polarity"": ""negative"",
      ""opinion_term"": ""별롤세"",
      ""evidence"": ""뒷백도 펄 같은 거 좀 별롤세"",
      ""confidence"": 0.9,
      ""rationale"": ""The phr"
nikluge-sa-2022-train-00336,valid,unknown,proposed,gpt-4.1-mini,306,250,0.01056,17983,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""강한 치약"",
      ""polarity"": ""negative"",
      ""opinion_term"": ""입이 얼얼할정도로 강한"",
      ""evidence"": ""입이 얼얼할정도로 강한 치약들은 코가찡 맵고 몸이 안좋은 기분인데"",
      ""span"": ""입이 얼얼"
nikluge-sa-2022-train-01112,valid,unknown,proposed,gpt-4.1-mini,280,217,0.009309999999999999,17553,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""사이즈"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""넉넉하게 나와서"",
      ""evidence"": ""사이즈가 넉넉하게 나와서 오래입힐수 있어서 좋아요!!"",
      ""span"": ""사이즈가 넉넉하게 나와서"",
  "
