id,text
nikluge-sa-2022-train-01393,간식그릇으로도 활용😆
nikluge-sa-2022-train-02913,"터치 한번으로 밝게 비출 수 있어서 책볼때, 메이크업할때 유용하게 사용하거나, 셀카찍을때 조명으로 쓰기도 좋아요"
nikluge-sa-2022-train-00089,모냥이 빠져도 난 실용주의자라 군말없이 AS해주는 삼성이나 엘지가 좋긴 좋다.
nikluge-sa-2022-train-02491,귀요미 스티커들 내맘대로 붙일수 있어 잼난데 비비나 씨씨크림 없이도 요걸로 샤샤샥 !!
nikluge-sa-2022-train-02327,#예쁘다 💎
nikluge-sa-2022-train-00472,요즘 지인들 만나면 피부 관리 모하냐는 말을 자주 듣는데 그만큼 제 피부가 좋아졌단 말이겠죠?
nikluge-sa-2022-train-02352,곧 다가오는 발렌타인데이 남친 선물 추천!!
nikluge-sa-2022-train-02858,혹시 발생될 지 모르는 미생물까지 테스트하고 6단계 정수과정을 거친 깨끗한 정제수만 사용했다니 믿고 안심하고 사용할 수 있네요
nikluge-sa-2022-train-01804,피부에 착 밀착되어 부드러운 사용감 최고네요
nikluge-sa-2022-train-02283,똥손인 친구가 여기꺼 넘 편하다며 추천하길래 선택했는데 진짜 좋네-
nikluge-sa-2022-train-01154,만들고보니 대만족!!!
nikluge-sa-2022-train-00307,흔적많은 나에게 딱인 재생크림인 #새살크림
nikluge-sa-2022-train-00432,#순한선크림 #아기선크림추천
nikluge-sa-2022-train-01922,민감성피부도 안심하고 쓰지요
nikluge-sa-2022-train-02861,"봄, 여름에 신기 딱 좋은 업사이클링 소가족을 사용한 #레더리스 #키높이스니커즈 겟했어요"
nikluge-sa-2022-train-01767,제가 사용해 본것중에 단연 최고라고 할수 있는 #아이릴리프 #블랙미라클마스크 ^^
nikluge-sa-2022-train-02515,&name&가 안락해 하니 이번 세이지폴 멀티바운서도 성공♡
nikluge-sa-2022-train-02710,#치아건강 과 #잇몸질환 예방에 도움을 줘요 ❣️
nikluge-sa-2022-train-01049,은은하니 향도 좋고 보습도 좋음!
nikluge-sa-2022-train-02270,페이즐리 쉬폰블라우스 완전 내스타일이야~
nikluge-sa-2022-train-02099,높은 등받이로 아기들의 허리를 잘 잡아주어서 어린 월령부터 사용이 가능해요
nikluge-sa-2022-train-00168,#밤기저귀 #아기기저귀 손색없을.. 정도로 잘 사용하고 팬티라 활동이 좋으니깐.. 막 뛰어 놀아도 벗겨지지 않고 스스로 막 벗으려고.. 들어도 #팬티기저귀 라서 좋은데..
nikluge-sa-2022-train-00702,&name&의 애정템 이라하여 써본것이 벌써 몇 개째 쓰고있는지:)
nikluge-sa-2022-train-01070,민감성 피부다보니 얼굴 붉은기가 항상있는데 피부진정이 즉각적으로 되는지 클렌징 후에는 바로 사라지네요~
nikluge-sa-2022-train-01163,소형사이즈임에도 기능이 다양한데요.
nikluge-sa-2022-train-01689,피부를 맑고 환하게 가꿔줘요~
nikluge-sa-2022-train-02109,EWG그린등급 성분으로 민감한 아이피부에 안심하고사용해요❤
nikluge-sa-2022-train-01308,"정말 장점을 열거해보니, 넘나 매력적인 냉장고 맞네요 ^^"
nikluge-sa-2022-train-01017,벨트형식이라서 걸어다닐때도 사용 가능해서 굿굿 🤗
nikluge-sa-2022-train-01707,자기 전 듬뿍 발라 수면팩으로 사용하면 아침에 피부가 보들보들 쫀쫀하느낌이에요
nikluge-sa-2022-train-00722,여성스러운 장미향의 #스칼렛 너무 좋음^^
nikluge-sa-2022-train-00915,편리한 펌핑타입에 가격도 굿!
nikluge-sa-2022-train-01216,요즘 애정하게된 뷰올라 브랜드에요!
nikluge-sa-2022-train-00735,#마더케이 물티슈는 한장씩만 뽑혀 세균노출이 되지않아 위생적인 #안전한물티슈 라서.. 좋은것만 주고싶은 엄마의 마음으로 #아기물티슈 선택하게 되네요:)
nikluge-sa-2022-train-01782,사용해보고 역시 #로하셀 이란 생각이 들더라구요
nikluge-sa-2022-train-02606,제대로 #레드에너지 가 느껴진달까? 😍
