text_id,kappa_ab,kappa_ac,kappa_bc,kappa_mean,fleiss_kappa,agreement_perfect,agreement_majority,agreement_none,has_conflict,memory_mode
nikluge-sa-2022-train-00987,0.0,0.0,0.25,0.08333333333333333,-0.12500000000000008,1,0,2,False,unknown
nikluge-sa-2022-train-00922,0.3999999999999999,0.25,0.1428571428571429,0.2642857142857143,0.1346153846153846,1,1,1,False,unknown
nikluge-sa-2022-train-00077,0.0,0.0,0.0,0.0,-0.36956521739130443,0,2,1,False,unknown
nikluge-sa-2022-train-00536,0.0,0.0,-0.1428571428571428,-0.047619047619047596,-0.14285714285714313,4,4,0,False,unknown
nikluge-sa-2022-train-00969,1.0,0.0,0.0,0.3333333333333333,-0.28571428571428603,3,6,0,False,unknown
nikluge-sa-2022-train-01877,0.0,0.0,0.33333333333333337,0.11111111111111112,0.0,1,0,1,False,unknown
nikluge-sa-2022-train-02944,0.0,0.0,0.0,0.0,-0.36956521739130443,0,4,2,False,unknown
nikluge-sa-2022-train-01305,0.0,0.0,0.08695652173913049,0.02898550724637683,-0.1639722863741336,7,10,4,False,unknown
nikluge-sa-2022-train-01356,0.0,0.0,0.03448275862068961,0.011494252873563204,-0.24855491329479765,1,3,4,False,unknown
nikluge-sa-2022-train-00433,0.0,0.0,0.0,0.0,-0.38461538461538464,0,1,2,False,unknown
nikluge-sa-2022-train-01287,1.0,0.0,0.0,0.3333333333333333,-0.23529411764705893,3,4,0,False,unknown
nikluge-sa-2022-train-02175,0.4999999999999999,0.5,0.1428571428571429,0.38095238095238093,0.3076923076923076,1,2,0,False,unknown
nikluge-sa-2022-train-01797,1.0,0.0,0.0,0.3333333333333333,-0.28571428571428603,3,6,0,False,unknown
nikluge-sa-2022-train-00644,0.0,0.0,0.1428571428571429,0.04761904761904764,-0.06779661016949153,3,2,1,False,unknown
nikluge-sa-2022-train-00643,0.0,0.0,-0.06060606060606055,-0.020202020202020183,-0.16666666666666663,2,4,1,False,unknown
nikluge-sa-2022-train-00028,1.0,0.0,0.0,0.3333333333333333,-0.3500000000000001,0,6,0,False,unknown
nikluge-sa-2022-train-01621,0.0,0.0,0.07692307692307687,0.025641025641025623,-0.2913043478260869,1,2,6,False,unknown
nikluge-sa-2022-train-00189,0.0,0.0,0.10256410256410253,0.03418803418803418,-0.16666666666666674,2,3,2,False,unknown
nikluge-sa-2022-train-00237,-0.8000000000000003,0.1428571428571428,-0.20000000000000018,-0.28571428571428586,-0.36956521739130443,0,2,1,False,unknown
nikluge-sa-2022-train-01689,1.0,0.1428571428571429,0.1428571428571429,0.4285714285714286,0.2499999999999998,1,2,0,False,unknown
nikluge-sa-2022-train-01241,0.0,0.0,0.0,0.0,-0.2765957446808511,0,2,2,False,unknown
nikluge-sa-2022-train-00817,0.0,0.0,0.1428571428571429,0.04761904761904764,-0.1250000000000001,1,1,1,False,unknown
nikluge-sa-2022-train-00192,1.0,0.0,0.0,0.3333333333333333,-0.33333333333333337,0,2,0,False,unknown
nikluge-sa-2022-train-01112,0.0,0.0,0.0625,0.020833333333333332,-0.0937499999999998,2,2,1,False,unknown
nikluge-sa-2022-train-02964,0.0,0.0,0.0,0.0,-0.3636363636363636,0,3,2,False,unknown
nikluge-sa-2022-train-00258,0.0,0.0,0.1428571428571429,0.04761904761904764,-0.17073170731707335,1,1,2,False,unknown
nikluge-sa-2022-train-01801,0.0,0.0,0.25,0.08333333333333333,-0.12500000000000008,1,0,2,False,unknown
nikluge-sa-2022-train-00726,1.0,0.0,0.0,0.3333333333333333,-0.28571428571428603,1,2,0,False,unknown
nikluge-sa-2022-train-01961,0.0,0.0,0.1428571428571429,0.04761904761904764,-0.24137931034482754,0,1,2,False,unknown
nikluge-sa-2022-train-01875,-0.18181818181818188,0.2834645669291339,0.32592592592592595,0.14252410367895932,0.10251046025104602,2,11,0,True,unknown
nikluge-sa-2022-train-01638,0.0,0.0,1.0,0.3333333333333333,-0.5000000000000001,0,3,0,False,unknown
nikluge-sa-2022-train-01128,0.0,0.0,-0.11111111111111116,-0.037037037037037056,-0.22222222222222232,1,4,1,False,unknown
nikluge-sa-2022-train-01804,0.0,0.0,0.1428571428571429,0.04761904761904764,-0.17073170731707335,1,1,2,False,unknown
