text_id,kappa_ab,kappa_ac,kappa_bc,kappa_mean,fleiss_kappa,agreement_perfect,agreement_majority,agreement_none,has_conflict,memory_mode
nikluge-sa-2022-train-00987,1.0,0.0,0.0,0.3333333333333333,-0.28571428571428603,1,2,0,False,unknown
nikluge-sa-2022-train-00922,0.0,0.0,0.3999999999999999,0.1333333333333333,-2.498001805406602e-16,1,2,0,False,unknown
nikluge-sa-2022-train-00077,0.0,0.0,0.0,0.0,-0.26000000000000006,0,2,1,False,unknown
nikluge-sa-2022-train-00536,1.0,0.0,0.0,0.3333333333333333,-0.09090909090909051,6,2,0,False,unknown
nikluge-sa-2022-train-00969,0.0,0.0,0.0,0.0,-0.38461538461538464,0,3,6,False,unknown
nikluge-sa-2022-train-01877,0.1428571428571428,0.3999999999999999,0.1428571428571428,0.2285714285714285,0.09999999999999991,1,1,1,True,unknown
nikluge-sa-2022-train-02944,0.0,0.0,0.0,0.0,-0.38461538461538464,0,2,4,False,unknown
nikluge-sa-2022-train-01305,0.0,0.0,0.1955307262569832,0.06517690875232773,-0.059500959692898495,7,4,5,False,unknown
nikluge-sa-2022-train-01356,0.0,0.0,0.09090909090909094,0.030303030303030314,-0.0992366412213742,3,3,2,False,unknown
nikluge-sa-2022-train-00433,0.0,0.25,0.0,0.08333333333333333,-0.12500000000000008,1,0,2,False,unknown
nikluge-sa-2022-train-01287,1.0,0.0,0.0,0.3333333333333333,-0.23529411764705893,3,4,0,False,unknown
nikluge-sa-2022-train-02175,1.0,0.1428571428571429,0.1428571428571429,0.4285714285714286,0.2499999999999998,1,2,0,False,unknown
nikluge-sa-2022-train-01797,0.0,0.0,0.36363636363636365,0.12121212121212122,0.04545454545454526,4,0,3,False,unknown
nikluge-sa-2022-train-00644,0.0,0.0,-0.11111111111111116,-0.037037037037037056,-0.22222222222222232,1,4,1,False,unknown
nikluge-sa-2022-train-00643,0.0,0.0,0.0,0.0,-0.14084507042253505,2,3,1,False,unknown
nikluge-sa-2022-train-00028,0.0,0.0,1.0,0.3333333333333333,-0.5000000000000001,0,6,0,False,unknown
nikluge-sa-2022-train-01621,0.0,0.0,0.0,0.0,-0.36363636363636365,0,4,4,False,unknown
nikluge-sa-2022-train-00189,0.0,0.0,0.10256410256410253,0.03418803418803418,-0.16666666666666674,2,3,2,False,unknown
nikluge-sa-2022-train-00237,-0.8000000000000003,0.1428571428571428,-0.20000000000000018,-0.28571428571428586,-0.36956521739130443,0,2,1,False,unknown
nikluge-sa-2022-train-01689,0.0,0.0,0.1428571428571429,0.04761904761904764,-0.21153846153846154,0,2,1,False,unknown
nikluge-sa-2022-train-01241,0.0,0.0,0.1428571428571429,0.04761904761904764,-0.17073170731707335,1,1,2,False,unknown
nikluge-sa-2022-train-00817,0.0,0.0,0.1428571428571429,0.04761904761904764,-0.1250000000000001,1,1,1,False,unknown
nikluge-sa-2022-train-00192,0.0,0.0,0.0,0.0,-0.36363636363636365,0,1,1,False,unknown
nikluge-sa-2022-train-01112,-0.6000000000000001,-0.1428571428571428,0.19999999999999996,-0.18095238095238098,-0.33333333333333326,0,2,2,False,unknown
nikluge-sa-2022-train-02964,0.0,0.21052631578947367,0.0,0.07017543859649122,-0.13636363636363638,0,5,0,False,unknown
nikluge-sa-2022-train-00258,0.0,0.0,0.33333333333333337,0.11111111111111112,0.0,2,0,2,False,unknown
nikluge-sa-2022-train-01801,0.19999999999999996,0.1428571428571429,0.1428571428571429,0.1619047619047619,-0.018867924528301893,1,0,3,False,unknown
nikluge-sa-2022-train-00726,1.0,0.0,0.0,0.3333333333333333,-0.28571428571428603,1,2,0,False,unknown
nikluge-sa-2022-train-01961,0.0,-0.2857142857142856,0.0,-0.09523809523809519,-0.30645161290322576,0,0,3,False,unknown
nikluge-sa-2022-train-01875,1.0,0.0,0.0,0.3333333333333333,-0.17391304347826064,5,4,0,False,unknown
nikluge-sa-2022-train-01638,0.0,0.0,0.0,0.0,-0.36956521739130443,0,2,1,False,unknown
nikluge-sa-2022-train-01128,0.0,0.0,-0.11111111111111116,-0.037037037037037056,-0.22222222222222232,1,4,1,False,unknown
nikluge-sa-2022-train-01804,0.0,0.0,-0.19999999999999996,-0.06666666666666665,-0.24137931034482768,1,3,0,False,unknown
nikluge-sa-2022-train-02328,1.0,0.0,0.0,0.3333333333333333,-0.28571428571428603,1,2,0,False,unknown
nikluge-sa-2022-train-01748,0.0,1.0,0.0,0.3333333333333333,0.35714285714285715,2,1,0,True,unknown
nikluge-sa-2022-train-00472,1.0,-0.06666666666666665,-0.06666666666666665,0.2888888888888889,-0.0666666666666667,0,4,0,False,unknown
nikluge-sa-2022-train-02941,0.0,0.0,0.0,0.0,-0.38461538461538464,0,1,2,False,unknown
nikluge-sa-2022-train-00986,0.0,0.3999999999999999,0.0,0.1333333333333333,-0.16666666666666663,0,2,1,False,unknown
nikluge-sa-2022-train-01751,-0.6000000000000001,0.1428571428571429,-0.19999999999999996,-0.21904761904761905,-0.36363636363636365,0,2,2,False,unknown
nikluge-sa-2022-train-01235,0.0,0.0,0.013698630136986245,0.004566210045662082,-0.255813953488372,1,4,4,False,unknown
nikluge-sa-2022-train-00107,0.26315789473684215,0.46153846153846156,0.26315789473684215,0.32928475033738197,0.2808219178082188,5,1,1,True,unknown
nikluge-sa-2022-train-02608,0.0,0.0,0.28,0.09333333333333334,-0.014084507042253586,2,4,0,False,unknown
nikluge-sa-2022-train-01800,0.4545454545454546,0.4545454545454546,0.4545454545454546,0.4545454545454546,0.4374999999999999,5,0,1,True,unknown
nikluge-sa-2022-train-02562,0.0,0.19999999999999996,0.0,0.06666666666666665,-0.11235955056179794,1,4,1,False,unknown
