text_id,kappa_ab,kappa_ac,kappa_bc,kappa_mean,fleiss_kappa,agreement_perfect,agreement_majority,agreement_none,has_conflict,memory_mode
nikluge-sa-2022-train-00987,0.0,0.0,0.0,0.0,-0.38461538461538464,0,1,2,False,unknown
nikluge-sa-2022-train-00922,0.0,1.0,0.0,0.3333333333333333,-0.28571428571428603,1,2,0,False,unknown
nikluge-sa-2022-train-00077,0.0,0.0,-2.220446049250313e-16,-7.401486830834377e-17,-0.2857142857142857,0,1,2,False,unknown
nikluge-sa-2022-train-00536,1.0,0.0,0.0,0.3333333333333333,-0.08000000000000158,7,2,0,False,unknown
nikluge-sa-2022-train-00969,0.0,0.0,0.0,0.0,-0.37704918032786877,0,3,5,False,unknown
nikluge-sa-2022-train-01877,0.0,0.0,0.0,0.0,-0.33333333333333337,0,2,0,False,unknown
nikluge-sa-2022-train-02944,0.0,0.0,0.0,0.0,-0.3636363636363636,0,3,2,False,unknown
nikluge-sa-2022-train-01305,0.0,0.0,0.025316455696202556,0.008438818565400852,-0.22849807445442846,8,13,1,False,unknown
nikluge-sa-2022-train-01356,0.0,0.0,-0.02941176470588247,-0.00980392156862749,-0.17857142857142844,2,4,1,False,unknown
nikluge-sa-2022-train-00433,0.0,0.0,0.0,0.0,-0.38461538461538464,0,1,2,False,unknown
nikluge-sa-2022-train-01287,1.0,0.0,0.0,0.3333333333333333,-0.23529411764705893,3,4,0,False,unknown
nikluge-sa-2022-train-02175,1.0,0.3999999999999999,0.3999999999999999,0.6,0.5499999999999998,2,1,0,False,unknown
nikluge-sa-2022-train-01797,1.0,0.0,0.0,0.3333333333333333,-0.10526315789473745,5,2,0,False,unknown
nikluge-sa-2022-train-00644,0.0,0.0,-0.11111111111111116,-0.037037037037037056,-0.22222222222222232,1,4,1,False,unknown
nikluge-sa-2022-train-00643,0.0,0.0,0.0,0.0,-0.36956521739130443,0,4,2,False,unknown
