uid,split,case_type,runner_name,backbone_model_id,tokens_in,tokens_out,cost_usd,latency_ms,retries,flags,text_preview,raw_output_preview
nikluge-sa-2022-train-01914,valid,unknown,proposed,gpt-4.1-mini,359,505,0.01874,62889,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""세럼"",
      ""span"": {""start"": 0, ""end"": 2},
      ""normalized"": ""세럼"",
      ""syntactic_head"": ""담아"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서 '세럼'이 '담아'라는"
nikluge-sa-2022-train-02228,valid,unknown,proposed,gpt-4.1-mini,337,190,0.00907,62052,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""세정력"",
      ""span"": {""start"": 0, ""end"": 3},
      ""normalized"": ""세정력"",
      ""syntactic_head"": ""우수하고"",
      ""confidence"": 0.95,
      ""rationale"": ""문장 첫 부분에 명시된 "
nikluge-sa-2022-train-01546,valid,unknown,proposed,gpt-4.1-mini,345,174,0.00867,58430,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""어깨"",
      ""span"": {""start"": 5, ""end"": 7},
      ""normalized"": ""어깨"",
      ""syntactic_head"": ""풀린"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서 '어깨'가 '풀린'이라"
nikluge-sa-2022-train-02916,valid,unknown,proposed,gpt-4.1-mini,357,476,0.01785,53707,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""자외선"",
      ""span"": {""start"": 0, ""end"": 3},
      ""normalized"": ""자외선"",
      ""syntactic_head"": ""자극받은"",
      ""confidence"": 1.0,
      ""rationale"": ""문장에서 '자외선과 폭염,"
nikluge-sa-2022-train-00536,valid,unknown,proposed,gpt-4.1-mini,362,470,0.01772,53529,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""피부 단백질 구조"",
      ""span"": {""start"": 0, ""end"": 9},
      ""normalized"": ""피부 단백질 구조"",
      ""syntactic_head"": ""흡사한"",
      ""confidence"": 0.95,
      ""rationale"": ""본문"
nikluge-sa-2022-train-00969,valid,unknown,proposed,gpt-4.1-mini,343,297,0.01234,48421,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""아담한사이즈"",
      ""span"": {""start"": 0, ""end"": 6},
      ""normalized"": ""아담한 사이즈"",
      ""syntactic_head"": ""사랑스런"",
      ""confidence"": 0.95,
      ""rationale"": ""텍스트 초반"
nikluge-sa-2022-train-02909,valid,unknown,proposed,gpt-4.1-mini,363,319,0.0132,47498,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""까무잡잡한 부위"",
      ""span"": {""start"": 0, ""end"": 8},
      ""normalized"": ""까무잡잡한 부위"",
      ""syntactic_head"": ""사용하니"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에"
nikluge-sa-2022-train-01320,valid,unknown,proposed,gpt-4.1-mini,366,386,0.01524,47312,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""pH 밸런스"",
      ""span"": {""start"": 4, ""end"": 10},
      ""normalized"": ""pH 밸런스"",
      ""syntactic_head"": ""유지시켜주는"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서"
nikluge-sa-2022-train-01941,valid,unknown,proposed,gpt-4.1-mini,339,111,0.00672,46730,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""#크림"",
      ""span"": {
        ""start"": 21,
        ""end"": 25
      },
      ""normalized"": ""크림"",
      ""syntactic_head"": ""바를수"",
      ""confidence"": 0.95,
      ""ra"
nikluge-sa-2022-train-01613,valid,unknown,proposed,gpt-4.1-mini,326,8,0.0034999999999999996,46056,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": []
}"
nikluge-sa-2022-train-00203,valid,unknown,proposed,gpt-4.1-mini,340,289,0.012069999999999999,43650,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""약산성"",
      ""span"": {""start"": 0, ""end"": 4},
      ""normalized"": ""약산성"",
      ""syntactic_head"": ""맞춰주는"",
      ""confidence"": 0.95,
      ""rationale"": ""문장 첫 부분에 명시된 "
nikluge-sa-2022-train-00617,valid,unknown,proposed,gpt-4.1-mini,363,295,0.01248,43389,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""향"",
      ""span"": {""start"": 9, ""end"": 10},
      ""normalized"": ""향"",
      ""syntactic_head"": ""맡으면"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서 '좋은 향 맡으면' 구"
nikluge-sa-2022-train-01743,valid,unknown,proposed,gpt-4.1-mini,342,279,0.011790000000000002,43344,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""관심사"",
      ""span"": {""start"": 6, ""end"": 9},
      ""normalized"": ""관심사"",
      ""syntactic_head"": ""요즘"",
      ""confidence"": 0.9,
      ""rationale"": ""문장에서 '나의 관심사'가 명"
nikluge-sa-2022-train-02482,valid,unknown,proposed,gpt-4.1-mini,366,376,0.01494,42551,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""젤제형"",
      ""span"": {""start"": 11, ""end"": 14},
      ""normalized"": ""젤 제형"",
      ""syntactic_head"": ""사용하기"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서 '젤제형'"
