id,text
"nikluge-sa-2022-train-00860","굳..."
"nikluge-sa-2022-train-02516","의자도 되고 흔들의자도 되고 각도 조절로 더욱 다양하게 사용할 수 있어서 효율적이고 좋다"
"nikluge-sa-2022-train-02232","컬이 넘넘 잘 나와서 큼직한 #플랫폼고데기 질렀어요♥️"
"nikluge-sa-2022-train-02522","브릴로즈 시카로즈팩 덕분에 요즘 넘 건조했는데 피부 속이 달라졌어용!"
"nikluge-sa-2022-train-01713","믿고 쓰는 #뷰티챌린지 베스트템"
"nikluge-sa-2022-train-01817","핑크터치 +세럼 믹스 추천!"
"nikluge-sa-2022-train-00117","장점 : 디자인이 깔끔하다, 작아서 휴대성이 용이, 높낮이 조절 가능, 다양한 블루투스 지원 기기에서 사용 가능."
"nikluge-sa-2022-train-01213","피부 미백, 주름개선, 자외선차단까지 이렇게 가벼운 제형임에도 기능성 최고!!"
"nikluge-sa-2022-train-02669","#쉬드엘아티스트웨어스킨핏듀얼컨실러 내마음 #컨실러순위 0번 😙😙"
"nikluge-sa-2022-train-00494","이거 중독성 쩔어요..."
"nikluge-sa-2022-train-02515","&name&가 안락해 하니 이번 세이지폴 멀티바운서도 성공♡"
"nikluge-sa-2022-train-00022","기능이 너무 많아서 하루 안에 다 뒤져보지도 못했네."
"nikluge-sa-2022-train-02555","향별로 매력이 넘나 강려크하여 자꾸 킁킁 대고 싶은 남친에게 꼭 주고싶은 헤이톰 바디스프레이 >_<!"
"nikluge-sa-2022-train-02191","저도 발라보고 뿅 반했어요👏"
"nikluge-sa-2022-train-00297","귀여운것은 덤~~^^"
"nikluge-sa-2022-train-00946","찰랑이고 윤기나고 향기나는 머릿결 기분까지 좋아져요"
"nikluge-sa-2022-train-02986","레몬밤과 녹차 추출물 저자극, 유기농이라는 문구가 맘에든다힛"
"nikluge-sa-2022-train-00762","#대박추천 👍🏻👍🏻👍🏻👍🏻"
"nikluge-sa-2022-train-02292","아토팜 콩순이 팩트 고마워!"
"nikluge-sa-2022-train-01876","쫀쫀하며 끈적임없이 발리성이 좋으며 촉촉함이 오래가요~"
"nikluge-sa-2022-train-02328","오늘은 왠지 롱 귀걸이가 땡기는 날"
"nikluge-sa-2022-train-01840","그런 피부를 바로 잡아줄 #AC클리어크림"
"nikluge-sa-2022-train-00466","새롭게 출시된 루나 스틱 컨실러까지 사용해봤는데 그동안 사용했던 스틱 제형 컨실러들과 다르게 굉장히 부드럽게 발리고 피부 밀착력이 좋더라구요~"
"nikluge-sa-2022-train-02881","#가성비좋은 #인벨로 써보니 더 알겠더라구요"
"nikluge-sa-2022-train-00445","나 오늘부터 진짜 #다이어트 하는 여자니깐 #간코치도시락 #수가클렌즈미 쥬스 챙기고 넘나 가벼워서 요즘 맨날 챙겨 다니는 #g9xmark2 까지💕"
"nikluge-sa-2022-train-00619","피부 상황에 따라 다르게 앰플을 골라 사용 할 수 있는 제품인 지디일레븐 셀 팩토리 주사기 앰플"
"nikluge-sa-2022-train-02891","천연재료를 이용하여 신생아부터 민감한 피부의 어른까지 온가족이 사용가능한 #천연라이브 #천연화장품"
"nikluge-sa-2022-train-00960","선명한 시야확보 상큼한향!"
"nikluge-sa-2022-train-01452","그동안 가지고 다녔던 휴대용선풍기보다 사이즈가 작아 주머니에도 쏙 들어가고 작은 핸드백에도 넣어 다니기 편해요."
"nikluge-sa-2022-train-00288","패키지부터 눈길을 확 잡는 귀염미 뿜뿜!! 한 #슈렉팩 #피오나팩 #쿵푸팬더팩!"
