uid,split,case_type,runner_name,backbone_model_id,tokens_in,tokens_out,cost_usd,latency_ms,retries,flags,text_preview,raw_output_preview
nikluge-sa-2022-train-01305,valid,unknown,proposed,gpt-4.1-mini,413,665,0.024079999999999997,90270,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""얼음정수기 기능"",
      ""span"": {""start"": 0, ""end"": 8},
      ""normalized"": ""얼음정수기 기능"",
      ""syntactic_head"": ""갖고 있어야"",
      ""confidence"": 0.95,
      ""rationale"": ""문"
nikluge-sa-2022-train-02562,valid,unknown,proposed,gpt-4.1-mini,388,592,0.02164,86173,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""여드름용"",
      ""span"": {""start"": 0, ""end"": 4},
      ""normalized"": ""여드름용"",
      ""syntactic_head"": ""쳐발쳐발"",
      ""confidence"": 0.9,
      ""rationale"": ""텍스트 초반에 명사구 "
nikluge-sa-2022-train-01621,valid,unknown,proposed,gpt-4.1-mini,369,541,0.01992,67474,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""인삼"",
      ""span"": {""start"": 0, ""end"": 2},
      ""normalized"": ""인삼"",
      ""syntactic_head"": ""촉진하고"",
      ""confidence"": 0.95,
      ""rationale"": ""인삼과 강황 발효 에너지가 "
nikluge-sa-2022-train-00237,valid,unknown,proposed,gpt-4.1-mini,352,437,0.01663,66012,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""인체 적용 시험"",
      ""span"": {""start"": 0, ""end"": 8},
      ""normalized"": ""인체 적용 시험"",
      ""syntactic_head"": ""확인된"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서"
nikluge-sa-2022-train-00189,valid,unknown,proposed,gpt-4.1-mini,368,329,0.01355,65514,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""작은사이즈의 #스틱비누"",
      ""span"": {""start"": 5, ""end"": 17},
      ""normalized"": ""스틱비누"",
      ""syntactic_head"": ""사용중인데"",
      ""confidence"": 0.95,
      ""rationale"": ""문"
nikluge-sa-2022-train-01875,valid,unknown,proposed,gpt-4.1-mini,349,460,0.01729,60234,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""주름"",
      ""span"": {""start"": 0, ""end"": 2},
      ""normalized"": ""주름"",
      ""syntactic_head"": ""관리"",
      ""confidence"": 0.9,
      ""rationale"": ""텍스트에서 명시적으로 '주름'이라"
nikluge-sa-2022-train-00336,valid,unknown,proposed,gpt-4.1-mini,367,544,0.01999,53369,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""입"",
      ""span"": {""start"": 0, ""end"": 1},
      ""normalized"": ""입"",
      ""syntactic_head"": ""얼얼할정도로 강한 치약들은"",
      ""confidence"": 0.9,
      ""rationale"": ""문장 시작 부분"
nikluge-sa-2022-train-01287,valid,unknown,proposed,gpt-4.1-mini,358,363,0.01447,52387,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""수용성 저분자 어류콜라겐성분"",
      ""span"": {""start"": 0, ""end"": 14},
      ""normalized"": ""수용성 저분자 어류 콜라겐 성분"",
      ""syntactic_head"": ""베이스로"",
      ""confidence"": 0.95,
      "
nikluge-sa-2022-train-00107,valid,unknown,proposed,gpt-4.1-mini,371,486,0.01829,52089,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""블루투스 제품"",
      ""span"": {""start"": 11, ""end"": 17},
      ""normalized"": ""블루투스 제품"",
      ""syntactic_head"": ""감안하면"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에"
nikluge-sa-2022-train-00536,valid,unknown,proposed,gpt-4.1-mini,362,481,0.01805,51945,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""피부 단백질 구조"",
      ""span"": {""start"": 0, ""end"": 9},
      ""normalized"": ""피부 단백질 구조"",
      ""syntactic_head"": ""흡사한"",
      ""confidence"": 0.95,
      ""rationale"": ""문장"
nikluge-sa-2022-train-00028,valid,unknown,proposed,gpt-4.1-mini,347,469,0.01754,51463,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""각진 인생"",
      ""span"": {""start"": 0, ""end"": 5},
      ""normalized"": ""각진 인생"",
      ""syntactic_head"": ""좋고"",
      ""confidence"": 0.9,
      ""rationale"": ""문장 초반에 명시적으로"
nikluge-sa-2022-train-01356,valid,unknown,proposed,gpt-4.1-mini,376,387,0.015369999999999998,50287,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""피부결"",
      ""span"": {""start"": 5, ""end"": 8},
      ""normalized"": ""피부결"",
      ""syntactic_head"": ""중요한데"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서 '피부결이 중요"
nikluge-sa-2022-train-00969,valid,unknown,proposed,gpt-4.1-mini,343,297,0.01234,46906,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""아담한사이즈"",
      ""span"": {""start"": 0, ""end"": 6},
      ""normalized"": ""아담한 사이즈"",
      ""syntactic_head"": ""사랑스런"",
      ""confidence"": 0.95,
      ""rationale"": ""텍스트 초반"
nikluge-sa-2022-train-01235,valid,unknown,proposed,gpt-4.1-mini,391,592,0.02167,46435,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""음식물쓰레기"",
      ""span"": {""start"": 7, ""end"": 13},
      ""normalized"": ""음식물쓰레기"",
      ""syntactic_head"": ""고민인데"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서 '"
nikluge-sa-2022-train-00320,valid,unknown,proposed,gpt-4.1-mini,366,297,0.01257,45243,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""#버블폼"",
      ""span"": {""start"": 8, ""end"": 13},
      ""normalized"": ""버블폼"",
      ""syntactic_head"": ""있어서"",
      ""confidence"": 0.95,
      ""rationale"": ""텍스트에 '#버블폼'이"
nikluge-sa-2022-train-00644,valid,unknown,proposed,gpt-4.1-mini,342,190,0.00912,44247,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""사용감"",
      ""span"": {""start"": 4, ""end"": 7},
      ""normalized"": ""사용감"",
      ""syntactic_head"": ""좋은데"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서 '사용감'이 '좋"
